kind|name|input1|input2|input3|input4|expected1|expected2
distance|local-68|-20.75254341034062|63.004491269938086|-20.76116381570394|62.99627189795383|1014.9524235529061|
distance|local-69|-105.26931803277009|81.88399746667497|-105.26524510976449|81.89299949828721|1007.3173752244825|
distance|local-70|35.328263859498804|-3.038357269391227|35.33174183625496|-3.0416186424223497|528.7118236278926|
distance|local-71|172.02651199846036|79.08496255931883|172.02317265340108|79.07755025205357|830.6192225009894|
distance|local-72|-37.84274818122543|-6.253990391154218|-37.85209616484038|-6.258649822969565|1155.6850740945333|
distance|local-73|-108.61218084027085|83.1528770997082|-108.6162334531806|83.14903818888563|432.10626137499196|
distance|local-74|-3.460466523135949|36.441386516878666|-3.4615239243637492|36.44168872598755|100.56135793905649|
distance|local-75|-150.7186349294105|53.251029500577005|-150.72838634085983|53.24323671920853|1084.375706386025|
distance|local-76|129.62223304599962|-70.93300948701702|129.6207101697915|-70.93105868569046|224.63438490429644|
distance|local-77|6.2075042503530256|-62.38921510561745|6.202371565474727|-62.39898513110324|1120.7804784403393|
distance|local-78|143.58402556717266|56.98197884489119|143.57479850057945|56.98944337530063|1002.822268687755|
distance|local-79|88.98261932321412|-21.732956138316375|88.9833087681506|-21.734056237040786|141.15636672886842|
distance|local-80|107.40821190909452|59.18678701807292|107.41617537820713|59.19046476033165|612.4164507897563|
distance|local-81|-110.58624597541356|22.66267400091789|-110.5931027927128|22.65481492109546|1119.859783422704|
distance|local-82|111.23558561067063|-32.97225676593193|111.24207447259144|-32.96374646401011|1121.962185797137|
distance|local-83|-1.2044211364951423|-60.46746564769413|-1.213720170397094|-60.46414582679527|631.2929467330349|
distance|local-84|149.2721818660304|-16.98401202446503|149.27617233227596|-16.97875302097612|720.6482868134669|
distance|local-85|86.36268272839197|40.10630659240506|86.36327873752288|40.11497776813475|964.159170738138|
distance|local-86|-165.00855618548977|10.971110209106271|-165.01794833741994|10.978756370248274|1330.077377432114|
distance|local-87|177.0968411577033|-39.314720074564114|177.09468197417067|-39.323725181977906|1016.9526064354613|
distance|local-88|65.59750039102528|60.800510187447856|65.58791046494704|60.79507335740606|799.7943087736132|
distance|local-89|-100.48724858787615|11.626243619887845|-100.47918765265628|11.621786825038441|1007.8662940778974|
distance|local-90|70.00487015979996|64.27659786235128|70.01087546856961|64.2670558048103|1102.845723377704|
distance|local-91|103.43097567291721|34.941351447919175|103.43412327426478|34.9402948938616|310.5179919301578|
distance|local-92|50.132724926370514|-82.12986207776655|50.141685851853545|-82.1331276464706|389.56431801690474|
distance|local-93|118.05928472816021|15.332631575525497|118.05883773992217|15.32845568390963|464.5568354260694|
distance|local-94|61.3923034488551|-56.61714574237732|61.39823326825252|-56.621943871700516|646.517661344952|
distance|local-95|-127.88841498310677|-62.51213381468964|-127.89409543682727|-62.515687022678335|492.3997318700879|
distance|local-96|-107.13675937651286|-13.558558032369405|-107.1321519299147|-13.554729845462063|654.279674592559|
distance|local-97|80.25499142820553|57.4137380893888|80.25924415003689|57.4220406984971|959.3021336606674|
distance|local-98|-38.11647287012096|-12.543965828057111|-38.11746633374734|-12.544683643972347|134.026733024178|
distance|local-99|-61.17594285928574|47.77999720678639|-61.175069750666694|47.77690134907357|350.3803357716234|
distance|local-100|-169.54160860168903|-21.954304259105072|-169.53422094811302|-21.951236030395982|835.3286466166749|
distance|local-101|63.00025684334341|-69.60673147823933|62.999039511512876|-69.59904570340329|858.7092096567142|
distance|local-102|48.70977543028479|-7.025264109036954|48.7068446360158|-7.028140093912597|453.8946258288218|
distance|local-103|113.5997878605425|54.94348562341921|113.60899604634301|54.94606453236891|656.2119661197348|
distance|local-104|172.61400142969433|70.89526524551295|172.61868159982555|70.89308347385938|297.50903486255066|
distance|local-105|146.9693522664591|4.102280477452865|146.97679331457346|4.111566320058663|1317.9594135283828|
distance|local-106|-153.7257338084804|-66.37520193982056|-153.72069976512518|-66.37678940868044|286.44704950390906|
distance|local-107|51.94743982611763|-19.534612110798818|51.94947707708522|-19.53207179125371|353.2634933618064|
distance|local-108|-27.61348834022573|-3.131540461813529|-27.608022503382863|-3.136657627810357|830.2388608123098|
distance|local-109|-61.135632786310524|-59.84332278921003|-61.136349791539224|-59.84223088508492|128.11834712013612|
distance|local-110|-40.43409087338074|35.81049340224878|-40.43214725317942|35.81812155994914|864.4214446426158|
distance|local-111|18.191966409984218|73.41965595679252|18.189048309824905|73.42664778969218|785.82173288493|
distance|local-112|41.31310991940151|-77.8326164330078|41.31105865520008|-77.84227066847268|1078.9163292555518|
distance|local-113|63.1381424168994|-14.572679091019069|63.13463738085239|-14.576109687946976|535.4799603426918|
distance|local-114|-165.40326231499816|77.06359011931457|-165.41280711649563|77.06045399920691|423.7120297911429|
distance|local-115|-128.64277270668958|68.44715681200725|-128.64406326843041|68.44160652402219|621.3478512859411|
distance|local-116|35.257539838063934|-14.257479329418615|35.261255897022615|-14.265102544374177|933.9183549317542|
distance|local-117|164.54833521824338|-45.76364174569089|164.54577487231472|-45.76658908248625|383.3822956230479|
distance|local-118|66.45250417131658|-51.86682448835305|66.44748199373818|-51.85781548773376|1060.409963968951|
distance|local-119|-159.6038191693|-17.82871343675744|-159.59949055244428|-17.821410643282547|929.4354014248404|
distance|local-120|-147.7267464784096|-66.47404235073704|-147.71831014445382|-66.47348067041135|381.1125060043744|
distance|local-121|-57.26323757373001|31.710356995417854|-57.26071068792321|31.710085343179003|241.40782225338566|
distance|local-122|-57.55082477264274|19.627479197633548|-57.546995533740656|19.629365722721847|452.6989927317335|
distance|local-123|-117.52306582791411|-34.9843265689798|-117.52960108552624|-34.97678087195132|1028.0379768379887|
distance|local-124|18.580730109493686|-78.08641915319832|18.570761106351597|-78.08263987516558|480.4912875335608|
distance|local-125|25.25011392730181|3.574283799582915|25.247009092056665|3.5670253408379926|873.6211824867895|
distance|local-126|-106.67263644847291|66.99014968553837|-106.68196428702089|66.98392428982011|804.8184156926326|
distance|local-127|112.6585531018493|28.285318572934074|112.65725855927327|28.283094003045754|277.32365312940743|
projection|grid-0|-180.0|-85.0511287798066|||-2.0037508342789244E7|-2.0037508342789255E7
projection|grid-1|-180.0|-80.0|||-2.0037508342789244E7|-1.5538711096309224E7
projection|grid-2|-180.0|-47.55841|||-2.0037508342789244E7|-6033701.909933469
projection|grid-3|-180.0|-1.0E-6|||-2.0037508342789244E7|-0.11131949149676157
projection|grid-4|-180.0|0.0|||-2.0037508342789244E7|-7.081154551613622E-10
projection|grid-5|-180.0|1.0E-6|||-2.0037508342789244E7|0.1113194902619854
projection|grid-6|-180.0|47.55841|||-2.0037508342789244E7|6033701.909933471
projection|grid-7|-180.0|80.0|||-2.0037508342789244E7|1.5538711096309226E7
projection|grid-8|-180.0|85.0511287798066|||-2.0037508342789244E7|2.0037508342789244E7
projection|grid-9|-179.9999|-85.0511287798066|||-2.0037497210840166E7|-2.0037508342789255E7
projection|grid-10|-179.9999|-80.0|||-2.0037497210840166E7|-1.5538711096309224E7
projection|grid-11|-179.9999|-47.55841|||-2.0037497210840166E7|-6033701.909933469
projection|grid-12|-179.9999|-1.0E-6|||-2.0037497210840166E7|-0.11131949149676157
projection|grid-13|-179.9999|0.0|||-2.0037497210840166E7|-7.081154551613622E-10
projection|grid-14|-179.9999|1.0E-6|||-2.0037497210840166E7|0.1113194902619854
projection|grid-15|-179.9999|47.55841|||-2.0037497210840166E7|6033701.909933471
projection|grid-16|-179.9999|80.0|||-2.0037497210840166E7|1.5538711096309226E7
projection|grid-17|-179.9999|85.0511287798066|||-2.0037497210840166E7|2.0037508342789244E7
projection|grid-18|-122.4194|-85.0511287798066|||-1.3627665271218073E7|-2.0037508342789255E7
projection|grid-19|-122.4194|-80.0|||-1.3627665271218073E7|-1.5538711096309224E7
projection|grid-20|-122.4194|-47.55841|||-1.3627665271218073E7|-6033701.909933469
projection|grid-21|-122.4194|-1.0E-6|||-1.3627665271218073E7|-0.11131949149676157
projection|grid-22|-122.4194|0.0|||-1.3627665271218073E7|-7.081154551613622E-10
projection|grid-23|-122.4194|1.0E-6|||-1.3627665271218073E7|0.1113194902619854
projection|grid-24|-122.4194|47.55841|||-1.3627665271218073E7|6033701.909933471
projection|grid-25|-122.4194|80.0|||-1.3627665271218073E7|1.5538711096309226E7
projection|grid-26|-122.4194|85.0511287798066|||-1.3627665271218073E7|2.0037508342789244E7
projection|grid-27|0.0|-85.0511287798066|||0.0|-2.0037508342789255E7
projection|grid-28|0.0|-80.0|||0.0|-1.5538711096309224E7
projection|grid-29|0.0|-47.55841|||0.0|-6033701.909933469
projection|grid-30|0.0|-1.0E-6|||0.0|-0.11131949149676157
projection|grid-31|0.0|0.0|||0.0|-7.081154551613622E-10
projection|grid-32|0.0|1.0E-6|||0.0|0.1113194902619854
projection|grid-33|0.0|47.55841|||0.0|6033701.909933471
projection|grid-34|0.0|80.0|||0.0|1.5538711096309226E7
projection|grid-35|0.0|85.0511287798066|||0.0|2.0037508342789244E7
projection|grid-36|8.50784|-85.0511287798066|||947088.4165506446|-2.0037508342789255E7
projection|grid-37|8.50784|-80.0|||947088.4165506446|-1.5538711096309224E7
projection|grid-38|8.50784|-47.55841|||947088.4165506446|-6033701.909933469
projection|grid-39|8.50784|-1.0E-6|||947088.4165506446|-0.11131949149676157
projection|grid-40|8.50784|0.0|||947088.4165506446|-7.081154551613622E-10
projection|grid-41|8.50784|1.0E-6|||947088.4165506446|0.1113194902619854
projection|grid-42|8.50784|47.55841|||947088.4165506446|6033701.909933471
projection|grid-43|8.50784|80.0|||947088.4165506446|1.5538711096309226E7
projection|grid-44|8.50784|85.0511287798066|||947088.4165506446|2.0037508342789244E7
projection|grid-45|151.2093|-85.0511287798066|||1.683254227920734E7|-2.0037508342789255E7
projection|grid-46|151.2093|-80.0|||1.683254227920734E7|-1.5538711096309224E7
projection|grid-47|151.2093|-47.55841|||1.683254227920734E7|-6033701.909933469
projection|grid-48|151.2093|-1.0E-6|||1.683254227920734E7|-0.11131949149676157
projection|grid-49|151.2093|0.0|||1.683254227920734E7|-7.081154551613622E-10
projection|grid-50|151.2093|1.0E-6|||1.683254227920734E7|0.1113194902619854
projection|grid-51|151.2093|47.55841|||1.683254227920734E7|6033701.909933471
projection|grid-52|151.2093|80.0|||1.683254227920734E7|1.5538711096309226E7
projection|grid-53|151.2093|85.0511287798066|||1.683254227920734E7|2.0037508342789244E7
projection|grid-54|179.9999|-85.0511287798066|||2.0037497210840166E7|-2.0037508342789255E7
projection|grid-55|179.9999|-80.0|||2.0037497210840166E7|-1.5538711096309224E7
projection|grid-56|179.9999|-47.55841|||2.0037497210840166E7|-6033701.909933469
projection|grid-57|179.9999|-1.0E-6|||2.0037497210840166E7|-0.11131949149676157
projection|grid-58|179.9999|0.0|||2.0037497210840166E7|-7.081154551613622E-10
projection|grid-59|179.9999|1.0E-6|||2.0037497210840166E7|0.1113194902619854
projection|grid-60|179.9999|47.55841|||2.0037497210840166E7|6033701.909933471
projection|grid-61|179.9999|80.0|||2.0037497210840166E7|1.5538711096309226E7
projection|grid-62|179.9999|85.0511287798066|||2.0037497210840166E7|2.0037508342789244E7
projection|grid-63|180.0|-85.0511287798066|||2.0037508342789244E7|-2.0037508342789255E7
projection|grid-64|180.0|-80.0|||2.0037508342789244E7|-1.5538711096309224E7
projection|grid-65|180.0|-47.55841|||2.0037508342789244E7|-6033701.909933469
projection|grid-66|180.0|-1.0E-6|||2.0037508342789244E7|-0.11131949149676157
projection|grid-67|180.0|0.0|||2.0037508342789244E7|-7.081154551613622E-10
projection|grid-68|180.0|1.0E-6|||2.0037508342789244E7|0.1113194902619854
projection|grid-69|180.0|47.55841|||2.0037508342789244E7|6033701.909933471
projection|grid-70|180.0|80.0|||2.0037508342789244E7|1.5538711096309226E7
projection|grid-71|180.0|85.0511287798066|||2.0037508342789244E7|2.0037508342789244E7
projection|random-0|-39.04224834548339|11.202792714933821|||-4346163.205243738|1255112.0716075038
projection|random-1|-124.60411898512471|-19.195184490402667|||-1.3870867076168554E7|-2177929.2586109973
projection|random-2|-16.43308573875143|20.47136476794222|||-1829322.736600015|2328954.9553175317
projection|random-3|9.489266427667928|-22.22374206863082|||1056340.3067297|-2538409.423321126
projection|random-4|-110.64267558031918|56.3488678093844|||-1.2316686305606496E7|7628181.169490007
projection|random-5|-104.0253976605554|-47.247834562459566|||-1.158005429714082E7|-5982621.220677149
projection|random-6|-144.14389232518243|-8.051733302401246|||-1.6046024694599763E7|-899279.6419514604
projection|random-7|-44.57267769959421|72.61805781721183|||-4961807.7848115275|1.197961646275501E7
projection|random-8|-104.37739389066239|-2.352659594459311|||-1.1619238338237481E7|-261970.4947234877
projection|random-9|-151.81590970397605|47.505812959184325|||-1.6900069762564212E7|6025029.995133016
projection|random-10|122.45886676622956|-80.05426238367444|||1.3632058691538008E7|-1.557359048274695E7
projection|random-11|172.13350769836222|-78.34140829458846|||1.916181442544172E7|-1.4554092385757266E7
projection|random-12|-97.56243052634471|-39.644225128440056|||-1.0860600086746823E7|-4814375.936571023
projection|random-13|-144.85748639493576|13.12880055610185|||-1.6125461623077802E7|1474451.2650573617
projection|random-14|3.8626817891383496|66.88018741116899|||429991.769863332|1.0122007837316269E7
projection|random-15|-14.522212487384905|80.54695185836336|||-1616605.2992874063|1.589919607421802E7
projection|random-16|140.77831034026025|59.30924602876247|||1.567136982181521E7|8247529.159288619
projection|random-17|-28.93732451601238|-41.85474961748104|||-3221288.23004221|-5139246.4125237055
projection|random-18|-21.428741041704825|36.068878202616744|||-2385436.5411035037|4310103.050106296
projection|random-19|43.13549019545309|48.16053819093024|||4801820.803676082|6133604.346491672
projection|random-20|139.66522353580888|-7.002276700526039|||1.554746156553497E7|-781437.5592532237
projection|random-21|147.34797485519164|79.04004119075897|||1.640270153030001E7|1.495079869837547E7
projection|random-22|56.665302377650846|-2.9651028516358764|||6307952.606326967|-330221.1692620579
projection|random-23|152.08535866979173|81.71845997210836|||1.693006468423359E7|1.6746449826384868E7
projection|random-24|3.1752298707487228|31.763213663367125|||353464.9723633397|3732268.716694837
projection|random-25|-168.05769086853815|2.1518789970443066|||-1.8708096571379047E7|239602.40960473975
projection|random-26|168.08605945131984|-15.871688682461269|||1.871125454756883E7|-1789868.3531786012
projection|random-27|-146.81742876043006|-0.4705313449007349|||-1.6343641409188794E7|-52379.898489368854
projection|random-28|84.53591082115116|-57.944952331723755|||9410494.546356132|-7955762.6177987885
projection|random-29|154.1945552682164|-58.03340322382752|||1.7164859375553127E7|-7974337.7851484995
projection|random-30|84.87309194239361|75.82009683617387|||9448029.377077946|1.3294754775603803E7
projection|random-31|15.519997872955656|82.35179025503801|||1727678.2603301127|1.7255514618447654E7
projection|random-32|67.70637731281178|15.149717592473024|||7537039.445919459|1706460.618711923
projection|random-33|107.77660830030578|-71.86143632323426|||1.199763715541614E7|-1.1703453589267027E7
projection|random-34|-136.98379816195745|-37.20029500439411|||-1.5248966658317668E7|-4467062.222215072
projection|random-35|-143.08505310465927|-20.235007750540518|||-1.5928155251739178E7|-2300891.700914261
projection|random-36|75.24219080920327|-11.891543526923812|||8375922.367050837|-1333367.8390144461
projection|random-37|-144.60556684522138|70.34889332268783|||-1.6097418067082727E7|1.1183233572913116E7
projection|random-38|-2.609877525690308|81.44798909135845|||-290530.2371926539|1.6540733396260913E7
projection|random-39|-173.17028842011914|-73.47646139444133|||-1.927722832745198E7|-1.2307403913110789E7
projection|random-40|-165.25286250538022|-3.4426254725071317|||-1.8395864506229777E7|-383462.11482235906
projection|random-41|-151.64850817677973|-80.0934921864515|||-1.6881434709798705E7|-1.5598924584162034E7
projection|random-42|54.34729946894009|17.35014167485089|||6049913.702871959|1961621.9655835778
projection|random-43|-58.65266020361797|5.849551792497351|||-6529184.267537653|652303.2915574702
projection|random-44|-64.74953453439315|-31.94252673283311|||-7207885.213470127|-3755768.7298661233
projection|random-45|9.38698502144419|9.661102708691175|||1044954.3926712533|1080601.8582059327
projection|random-46|-40.090087494492906|-71.29023827146538|||-4462808.125744735|-1.150224918049898E7
projection|random-47|133.00972915042536|-38.22460368361961|||1.4806575319576588E7|-4611203.549619968
projection|random-48|-110.8768206983237|-59.56922156008675|||-1.2342751220914489E7|-8304448.0364696095
projection|random-49|156.94116050578128|-9.632224030341959|||1.747061007200899E7|-1077340.9893528214
projection|random-50|-50.5854546497188|-46.58814916727274|||-5631147.053152929|-5875106.73192518
projection|random-51|-43.3136978984258|49.99112725733072|||-4821658.794426444|6444739.38005605
projection|random-52|173.38622609851643|47.73924377555447|||1.930126639985425E7|6063583.406002418
projection|random-53|95.69489114761325|-78.34994146475073|||1.065270655407005E7|-1.4558794747557376E7
projection|random-54|68.71748542982903|-29.621380182484522|||7649595.486642764|-3454974.048003102
projection|random-55|-72.32486438048134|-38.30254835446228|||-8051167.074527753|-4622254.3541251095
projection|random-56|37.1284245478013|-47.49744096536438|||4133117.3146177195|-6023650.468072259
projection|random-57|-121.13108280276572|27.121392044471236|||-1.3484250456841737E7|3138646.2843889277
projection|random-58|-42.9279343806499|-18.48360125743548|||-4778715.796061009|-2094231.6552444776
projection|random-59|61.43697675678419|-83.02621475352278|||6839132.9684434|-1.7845902108780142E7
projection|random-60|29.32413612546071|-22.76152594645111|||3264347.901438925|-2603204.5975131313
projection|random-61|-7.854444758523158|-58.10583421619533|||-874352.7909826946|-7989582.937102701
projection|random-62|92.47037937514267|-52.71719319313486|||1.0293755545501709E7|-6930856.685336819
projection|random-63|-171.32998661479053|54.47412230644575|||-1.907236686757686E7|7260465.69080245
projection|random-64|113.20395087292951|69.0745001013497|||1.2601806166961271E7|1.077396771912106E7
projection|random-65|119.89088311210628|-78.97732740231883|||1.3346192058795553E7|-1.4914182322677981E7
projection|random-66|-164.42081879075891|10.812712570834364|||-1.830324182360039E7|1210874.5479490669
projection|random-67|-12.292057018366705|-27.80936606956928|||-1368345.5280864662|-3224960.4029503074
projection|random-68|12.18144848029769|-1.3137196288528799|||1356032.641951235|-146255.4157557061
projection|random-69|-25.359150275073176|-59.91597607612681|||-2822967.6955712494|-8381054.600426427
projection|random-70|29.086717316455776|29.16338012376049|||3237918.5605157497|3396457.143574428
projection|random-71|-133.97136457464256|51.30318498876851|||-1.4913624085329218E7|6675099.880110062
projection|random-72|-114.40405611674944|71.85473759978812|||-1.2735401271601643E7|1.1701058706984961E7
projection|random-73|-10.212307418336195|38.42176562781559|||-1136828.8616335555|4639179.684508132
projection|random-74|-108.32429995680293|50.59829097266605|||-1.2058605911729129E7|6550541.317072268
projection|random-75|-70.13857609285157|-57.19236377833188|||-7807790.575621508|-7799538.219310022
projection|random-76|-9.864364147358259|-24.12405635352124|||-1098095.9938833457|-2768532.218928879
projection|random-77|55.65425136582081|-17.1651918274067|||6195402.922524023|-1940062.846029313
projection|random-78|86.84707824744311|62.58352209060659|||9667772.527388953|8998850.283024883
projection|random-79|-175.53247108971615|69.11025175165678|||-1.954018529939222E7|1.0785120077851297E7
projection|random-80|160.49509162733278|10.070330159340799|||1.7866231874774467E7|1126840.7315997449
projection|random-81|-132.61014458390179|11.70421345619387|||-1.4762093769102331E7|1312064.3027771984
projection|random-82|74.66106154551517|-27.192116495530712|||8311231.353332007|-3147494.738642174
projection|random-83|-0.7099410794448886|74.06140239352236|||-79030.27945703198|1.2540389774570411E7
projection|random-84|154.85736118532276|4.504891131459317|||1.7238642592740178E7|501999.6738719959
projection|random-85|-107.07365660699708|-21.46742578068919|||-1.1919384930864748E7|-2447702.1922076577
projection|random-86|-49.06948549939597|22.314490885646563|||-5462390.139280681|2549325.7399329743
projection|random-87|-67.59067024905369|14.731607563695334|||-7524158.994500722|1658288.1556282067
projection|random-88|40.42801387626122|75.89756210555227|||4500425.918488797|1.3330051529703038E7
projection|random-89|154.85149863221255|67.27943796016159|||1.72379899763132E7|1.02361319502132E7
projection|random-90|66.81513642416667|5.333433458689527|||7437826.964021339|594574.3822968332
projection|random-91|-141.24878930680683|-78.5149607730545|||-1.572374330080012E7|-1.4650406022441301E7
projection|random-92|163.36055215055774|-29.83075605714224|||1.81852134811081E7|-3481813.6104695187
projection|random-93|-68.9259243789084|33.20021403784041|||-7672798.804315765|3921909.281402922
projection|random-94|133.72502636139058|50.92597886380476|||1.4886201840867084E7|6608210.6705806255
projection|random-95|-19.59476424882436|18.803491456282174|||-2181279.1783933695|2131813.823337176
projection|random-96|-59.27109769080414|9.103096613710576|||-6598028.41369869|1017642.4456951489
projection|random-97|158.95572707886208|-7.030524019103879|||1.7694870597093496E7|-784605.762360071
projection|random-98|-37.88398114319082|43.825261708805144|||-4217225.490081981|5438440.730238006
projection|random-99|-78.61153958906216|-4.631886708222908|||-8750996.557529666|-516181.81677942653
projection|random-100|-106.85082577182715|-39.11575587978654|||-1.1894579515760591E7|-4738266.198733792
projection|random-101|9.67561499094657|-45.04996735390411|||1077084.5339039366|-5629391.256504062
projection|random-102|-55.77265740445142|-61.83416943876973|||-6208583.822451231|-8819928.203702746
projection|random-103|-7.342667200425751|-69.45347740484348|||-817381.9738158662|-1.0893123757951438E7
projection|random-104|138.3806141851199|10.174513124378251|||1.5404459506747995E7|1138621.7049150933
projection|random-105|56.47633306963232|34.45819292849977|||6286916.639182786|4090493.332511319
projection|random-106|67.61533103885478|45.988262028156484|||7526904.221063939|5778468.4015237335
projection|random-107|-144.5283891903203|46.69828198391174|||-1.6088826689838521E7|5892964.318963886
projection|random-108|24.29061589944419|12.683751771945381|||2704018.992981122|1423624.4725997404
projection|random-109|17.766916793874458|42.44828108640607|||1977804.1304605654|5228368.113145073
projection|random-110|166.13819121242557|33.74915419090672|||1.8494418847082734E7|3995169.0908818655
projection|random-111|34.948692677980944|55.682437628602614|||3890470.672803447|7495455.968671266
projection|random-112|69.90518579044408|-61.64546934032936|||7781809.686001418|-8775562.563106377
projection|random-113|-168.8657517589499|35.22807859107621|||-1.8798049498229645E7|4194919.472767312
projection|random-114|-161.82404473235596|-80.4179999537306|||-1.801417025771379E7|-1.581237936120507E7
projection|random-115|34.792291925435535|-43.36987843117999|||3873060.2206704076|-5368441.652041612
projection|random-116|-79.00881081012334|7.828720734847423|||-8795220.587565018|874213.665680348
projection|random-117|131.60780831179414|-35.01663563297334|||1.4650514205687681E7|-4166142.0900038425
projection|random-118|167.4687712457286|-58.854889980942836|||1.8642538338849723E7|-8149088.92403544
projection|random-119|134.48468263470176|22.05128448864299|||1.4970766390390001E7|2517683.664407649
projection|random-120|21.267536374337453|-81.49930481975534|||2367491.319618669|-1.6579262282118266E7
projection|random-121|165.44524363637242|2.5600939886951295|||1.8417280275770064E7|285083.2358372378
projection|random-122|-136.59149709856675|-70.80681908026318|||-1.5205295903703356E7|-1.1336540186525218E7
projection|random-123|14.7814591008987|-6.0219471362466805|||1645464.5002936427|-671597.7081089205
projection|random-124|-160.5204539098223|18.91175270877855|||-1.7869055191146556E7|2144548.9764627116
projection|random-125|-39.676665513997364|25.18858902764093|||-4416786.201393224|2898926.3738265242
projection|random-126|-111.91041440506092|-29.014390669623438|||-1.2457810346035609E7|-3377477.772237354
projection|random-127|-100.32068610538377|62.13127368135967|||-1.1167647693283156E7|8890337.251555279
